Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
51479,21.0,0,3.7312361196084605,4967,3.0,2.0,2.0,0.872063903688312,0,98,1.0,0.6979084458514198,1.0,0.0,36,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26765,33.0,0,5.107262513365786,8561,3.0,2.0,3.0,-0.0,0,5,-1.0,0.6979084458514198,0.0,1.0,65,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6958,21.0,0,2.773838898054227,4977,2.0,2.0,2.0,-0.0,0,68,1.0,0.0,0.0,2.0,29,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40552,48.0,1,7.540764597560469,12618,1.0,2.0,2.0,0.7556633316620005,0,34,0.0,0.0,1.0,0.0,47,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
16749,22.0,0,3.7312361196084605,7445,1.0,2.0,1.0,0.5440140602089951,0,58,-1.0,1.1106051234950767,0.0,1.0,18,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54759,46.0,0,6.9860567892388445,4797,2.0,2.0,2.0,-0.0,0,13,1.0,0.0,2.0,1.0,96,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
14592,28.0,1,2.773838898054227,8502,0.0,0.0,2.0,0.872063903688312,0,91,-1.0,0.6979084458514198,1.0,0.0,53,0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
15548,30.0,0,1.3358983264226911,2842,1.0,3.0,3.0,-0.0,0,59,-1.0,1.6352633036752207,1.0,0.0,33,0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29102,41.0,0,3.0413146849557178,9105,1.0,3.0,2.0,0.872063903688312,1,29,-1.0,0.0,0.0,1.0,54,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
15874,35.0,0,5.652859614157482,8452,1.0,2.0,3.0,0.5440140602089951,0,78,0.0,0.6979084458514198,0.0,2.0,93,1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30985,32.0,1,5.52268861136025,10754,1.0,1.0,2.0,-0.0,1,20,0.0,0.0,0.0,1.0,61,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
14069,49.0,0,6.580645308557211,6701,3.0,1.0,0.0,-0.0,1,17,0.0,0.0,0.0,1.0,83,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62763,48.0,0,7.27058880984281,5388,2.0,0.0,0.0,-0.0,0,26,-1.0,0.0,2.0,0.0,95,1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1
72800,55.0,1,3.933311285747116,9272,1.0,2.0,2.0,-0.0,0,14,1.0,1.6352633036752207,1.0,0.0,68,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
22548,43.0,0,2.773838898054227,8945,1.0,3.0,0.0,0.5440140602089951,0,4,0.0,0.0,1.0,2.0,45,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
67438,43.0,0,4.306552931715417,9816,2.0,3.0,3.0,-0.0,1,19,1.0,0.0,1.0,2.0,48,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46848,41.0,1,6.685068788979899,10016,2.0,2.0,2.0,-0.0,0,24,-1.0,1.4054267363169135,1.0,2.0,100,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26886,36.0,0,3.7312361196084605,8802,3.0,1.0,0.0,-0.0,0,73,-1.0,1.4054267363169135,1.0,1.0,70,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
21820,48.0,0,3.933311285747116,4528,2.0,1.0,3.0,-0.0,1,46,-1.0,1.6352633036752207,0.0,0.0,20,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
64846,55.0,1,6.473991862352996,9259,3.0,2.0,2.0,0.5440140602089951,0,54,-1.0,1.6352633036752207,0.0,1.0,43,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4316,19.0,1,3.0413146849557178,5254,3.0,3.0,2.0,-0.0,0,33,-1.0,0.6979084458514198,0.0,0.0,50,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28860,41.0,1,3.0413146849557178,6019,0.0,0.0,0.0,-0.0,1,52,-1.0,1.8238060374744267,1.0,1.0,69,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
10091,48.0,0,0.7830786855356008,5997,3.0,3.0,2.0,0.5440140602089951,0,6,-1.0,1.6352633036752207,0.0,0.0,5,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63065,35.0,0,4.480145229504776,7011,2.0,1.0,2.0,0.7556633316620005,0,13,-1.0,1.6352633036752207,1.0,2.0,72,1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1
3252,32.0,0,3.933311285747116,9410,3.0,2.0,2.0,0.5440140602089951,0,56,1.0,1.6352633036752207,1.0,2.0,61,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
74163,25.0,1,1.3358983264226911,10943,2.0,3.0,3.0,0.5440140602089951,0,98,-1.0,1.1106051234950767,2.0,0.0,6,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
30274,32.0,1,5.250226564186176,6068,2.0,1.0,2.0,-0.0,1,18,4.0,0.0,1.0,0.0,55,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24639,28.0,0,1.777785906330762,8226,1.0,2.0,2.0,0.5440140602089951,1,43,-1.0,0.6979084458514198,1.0,1.0,63,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
39240,56.0,1,5.9024835252188055,7053,2.0,2.0,2.0,-0.0,0,59,-1.0,0.6979084458514198,0.0,1.0,80,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60808,34.0,1,3.933311285747116,8178,3.0,0.0,2.0,-0.0,1,3,1.0,0.6979084458514198,2.0,1.0,60,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
22517,38.0,1,2.4800061285701998,5917,1.0,2.0,0.0,-0.0,1,14,-1.0,0.0,0.0,2.0,43,0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51796,51.0,0,6.253485909024185,5843,2.0,2.0,3.0,0.7556633316620005,0,6,0.0,0.0,0.0,2.0,86,1,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
19105,47.0,0,3.516741625852944,6562,1.0,2.0,3.0,-0.0,0,82,1.0,1.4054267363169135,0.0,1.0,28,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
52628,43.0,1,5.107262513365786,3718,2.0,2.0,2.0,0.7556633316620005,0,64,-1.0,0.6979084458514198,0.0,0.0,96,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18072,32.0,1,1.777785906330762,8185,1.0,2.0,2.0,-0.0,1,82,1.0,1.6352633036752207,1.0,0.0,13,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5441,23.0,0,2.4800061285701998,7655,3.0,1.0,2.0,0.872063903688312,0,53,1.0,1.1106051234950767,0.0,1.0,6,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30768,30.0,0,3.516741625852944,7333,2.0,1.0,2.0,-0.0,0,14,-1.0,0.0,0.0,0.0,62,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
23344,22.0,0,1.3358983264226911,6615,2.0,2.0,3.0,0.5440140602089951,1,64,4.0,0.0,2.0,0.0,47,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
16576,59.0,1,7.540764597560469,4291,0.0,3.0,0.0,-0.0,1,44,4.0,1.1106051234950767,2.0,1.0,117,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39760,34.0,0,6.022407946994281,4708,1.0,1.0,2.0,0.5440140602089951,0,97,-1.0,1.6352633036752207,2.0,1.0,89,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62613,52.0,1,7.362151439638034,8843,2.0,1.0,2.0,-0.0,1,48,1.0,1.6352633036752207,1.0,2.0,91,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
13720,49.0,0,5.52268861136025,6653,1.0,2.0,2.0,0.872063903688312,1,32,1.0,1.4054267363169135,0.0,1.0,76,0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
64580,28.0,0,4.306552931715417,5829,1.0,1.0,3.0,-0.0,0,95,-1.0,0.6979084458514198,2.0,1.0,89,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
36618,54.0,1,5.9024835252188055,7437,1.0,3.0,2.0,0.7556633316620005,0,2,4.0,0.0,1.0,1.0,84,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
38343,46.0,0,3.933311285747116,7052,1.0,2.0,2.0,0.872063903688312,0,29,1.0,0.6979084458514198,0.0,1.0,35,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1063,43.0,0,5.52268861136025,8415,2.0,2.0,2.0,0.5440140602089951,0,43,0.0,1.4054267363169135,1.0,0.0,61,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43592,49.0,1,6.364984040720732,7195,1.0,2.0,2.0,0.5440140602089951,0,29,1.0,1.6352633036752207,1.0,1.0,97,1,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
16938,45.0,0,5.52268861136025,6777,2.0,0.0,2.0,-0.0,0,44,0.0,0.0,0.0,1.0,37,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
38098,34.0,1,4.805814201234131,6182,3.0,2.0,2.0,-0.0,0,21,1.0,0.6979084458514198,0.0,0.0,66,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27478,29.0,0,5.388582665536671,9240,1.0,3.0,2.0,0.5440140602089951,1,49,-1.0,0.6979084458514198,2.0,0.0,48,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
27683,45.0,1,6.253485909024185,5717,3.0,1.0,2.0,0.7556633316620005,0,60,0.0,1.1106051234950767,2.0,1.0,103,1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
58610,26.0,0,1.3358983264226911,3502,1.0,3.0,3.0,-0.0,0,72,-1.0,1.4054267363169135,0.0,0.0,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52370,26.0,1,0.7830786855356008,10392,2.0,3.0,3.0,0.5440140602089951,0,98,1.0,0.6979084458514198,1.0,1.0,37,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27181,39.0,0,5.388582665536671,6855,2.0,2.0,2.0,-0.0,1,84,4.0,1.1106051234950767,2.0,1.0,72,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6068,20.0,1,2.773838898054227,4542,1.0,1.0,3.0,0.5440140602089951,0,34,-1.0,0.0,0.0,1.0,46,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19986,20.0,1,2.773838898054227,6455,2.0,3.0,2.0,-0.0,1,97,4.0,0.6979084458514198,1.0,0.0,55,0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
33654,52.0,0,7.082616010636225,9492,1.0,1.0,2.0,0.5440140602089951,1,57,-1.0,0.6979084458514198,1.0,1.0,61,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
62799,34.0,1,0.7830786855356008,4208,3.0,2.0,3.0,-0.0,0,98,1.0,1.4054267363169135,1.0,1.0,37,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11115,46.0,1,2.773838898054227,6007,3.0,3.0,2.0,-0.0,0,98,-1.0,0.6979084458514198,0.0,0.0,11,0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
56947,42.0,1,5.9024835252188055,5259,0.0,0.0,3.0,-0.0,1,95,1.0,1.6352633036752207,2.0,1.0,52,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27546,24.0,1,1.3358983264226911,7066,0.0,2.0,2.0,0.7556633316620005,0,83,-1.0,0.0,1.0,0.0,34,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43147,22.0,0,0.7830786855356008,7862,2.0,2.0,3.0,-0.0,0,6,0.0,1.1106051234950767,2.0,0.0,49,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
52947,55.0,0,5.52268861136025,3436,1.0,1.0,2.0,0.5440140602089951,0,16,0.0,1.8238060374744267,1.0,1.0,75,0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
69846,40.0,1,4.959281791559554,8678,3.0,2.0,2.0,0.5440140602089951,0,55,-1.0,0.6979084458514198,1.0,1.0,28,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
68581,42.0,1,3.0413146849557178,9721,1.0,2.0,0.0,-0.0,0,87,-1.0,0.6979084458514198,0.0,1.0,14,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
43446,30.0,1,4.646314569381246,7896,3.0,2.0,2.0,0.872063903688312,1,38,1.0,1.4054267363169135,2.0,0.0,73,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
52945,23.0,0,0.7830786855356008,9848,2.0,3.0,2.0,0.7556633316620005,0,79,-1.0,0.0,2.0,2.0,32,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
65867,18.0,0,1.777785906330762,9340,1.0,2.0,0.0,0.5440140602089951,1,5,0.0,0.6979084458514198,1.0,1.0,61,0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
48164,25.0,1,3.933311285747116,8170,1.0,2.0,0.0,-0.0,0,93,-1.0,1.4054267363169135,1.0,2.0,18,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
18762,31.0,1,3.516741625852944,8297,0.0,3.0,3.0,0.7556633316620005,0,43,1.0,1.1106051234950767,1.0,0.0,42,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
39735,32.0,1,3.516741625852944,5812,3.0,3.0,2.0,0.5440140602089951,0,73,1.0,0.0,1.0,2.0,20,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
11323,38.0,1,4.124637868690167,8315,2.0,2.0,2.0,0.5440140602089951,1,27,4.0,0.0,1.0,1.0,75,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
48313,50.0,1,6.580645308557211,8113,1.0,2.0,3.0,-0.0,0,19,0.0,0.0,2.0,1.0,78,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
52709,54.0,1,7.540764597560469,4310,2.0,0.0,2.0,0.5440140602089951,0,72,0.0,1.4054267363169135,0.0,1.0,78,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52702,37.0,1,4.480145229504776,7883,1.0,2.0,0.0,-0.0,0,4,1.0,0.0,0.0,0.0,37,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43011,27.0,1,4.306552931715417,5840,2.0,3.0,2.0,0.872063903688312,0,5,0.0,1.6352633036752207,2.0,2.0,63,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33599,38.0,1,5.652859614157482,8514,2.0,1.0,3.0,-0.0,0,56,1.0,1.4054267363169135,1.0,0.0,51,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
61425,34.0,0,3.2876966914753885,9496,3.0,0.0,2.0,0.5440140602089951,0,6,0.0,0.6979084458514198,1.0,1.0,12,0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
20539,19.0,0,3.933311285747116,9539,0.0,0.0,2.0,-0.0,1,76,-1.0,0.6979084458514198,2.0,2.0,55,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1
33346,43.0,0,1.3358983264226911,5568,0.0,1.0,2.0,0.7556633316620005,0,83,0.0,1.1106051234950767,2.0,1.0,70,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5379,23.0,0,4.480145229504776,6661,2.0,2.0,0.0,0.5440140602089951,1,90,-1.0,1.1106051234950767,1.0,0.0,42,0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27241,31.0,1,5.250226564186176,6364,3.0,2.0,2.0,-0.0,1,56,-1.0,1.4054267363169135,1.0,1.0,85,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
68164,56.0,0,7.452189172988821,6336,2.0,2.0,2.0,-0.0,0,12,-1.0,1.4054267363169135,1.0,0.0,88,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
58604,51.0,1,6.253485909024185,8645,3.0,3.0,2.0,-0.0,0,19,1.0,0.6979084458514198,0.0,0.0,97,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46760,40.0,1,6.253485909024185,8547,2.0,2.0,2.0,0.5440140602089951,0,76,-1.0,0.6979084458514198,0.0,0.0,44,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23555,27.0,1,2.4800061285701998,3918,0.0,2.0,3.0,-0.0,1,68,1.0,0.0,0.0,2.0,25,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28341,21.0,1,2.1520635793614264,7064,1.0,2.0,2.0,0.9469436633713071,0,4,-1.0,1.4054267363169135,1.0,0.0,27,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
73844,28.0,0,5.107262513365786,8547,1.0,2.0,2.0,-0.0,0,2,0.0,0.0,0.0,0.0,92,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
17792,18.0,0,1.777785906330762,6269,2.0,3.0,2.0,0.872063903688312,0,67,-1.0,0.0,1.0,0.0,34,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
13850,53.0,1,7.540764597560469,9649,3.0,1.0,1.0,0.5440140602089951,1,42,-1.0,1.8238060374744267,1.0,1.0,81,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
48358,49.0,0,7.362151439638034,7629,2.0,2.0,2.0,0.5440140602089951,1,87,-1.0,1.6352633036752207,1.0,0.0,75,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
59528,42.0,0,6.022407946994281,8736,2.0,2.0,2.0,0.5440140602089951,0,64,4.0,1.6352633036752207,0.0,1.0,32,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
51787,47.0,1,4.646314569381246,5618,2.0,1.0,2.0,0.7556633316620005,0,44,1.0,0.6979084458514198,0.0,0.0,40,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10610,23.0,0,3.7312361196084605,5361,1.0,0.0,3.0,-0.0,0,22,1.0,1.1106051234950767,0.0,0.0,89,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8010,28.0,1,2.4800061285701998,7742,2.0,2.0,2.0,0.7556633316620005,1,9,-1.0,1.1106051234950767,2.0,1.0,25,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45430,44.0,0,5.652859614157482,9496,3.0,1.0,3.0,-0.0,1,75,-1.0,0.6979084458514198,0.0,1.0,27,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
49760,20.0,1,3.0413146849557178,10725,3.0,0.0,2.0,-0.0,0,77,-1.0,0.6979084458514198,0.0,1.0,81,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
70035,34.0,0,4.959281791559554,6951,1.0,2.0,2.0,0.7556633316620005,1,36,-1.0,0.0,1.0,0.0,80,1,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
16525,50.0,1,7.452189172988821,8883,2.0,2.0,2.0,0.5440140602089951,1,79,-1.0,0.6979084458514198,0.0,0.0,65,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31057,55.0,1,4.124637868690167,10452,3.0,3.0,2.0,-0.0,0,5,-1.0,1.1106051234950767,2.0,0.0,63,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
31874,33.0,0,5.52268861136025,7700,1.0,3.0,2.0,-0.0,1,70,1.0,1.6352633036752207,0.0,0.0,55,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
73597,49.0,1,5.52268861136025,4980,1.0,1.0,0.0,-0.0,0,8,-1.0,1.1106051234950767,0.0,1.0,63,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25511,59.0,1,6.88767350603936,5357,2.0,2.0,2.0,-0.0,0,27,1.0,1.4054267363169135,0.0,1.0,41,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59363,33.0,1,4.805814201234131,5395,0.0,2.0,2.0,0.5440140602089951,1,70,-1.0,0.6979084458514198,1.0,0.0,18,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37668,48.0,1,6.787376491964663,7204,1.0,2.0,2.0,-0.0,0,1,1.0,1.4054267363169135,1.0,2.0,67,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
67701,52.0,1,1.3358983264226911,7339,2.0,2.0,3.0,-0.0,0,33,-1.0,0.6979084458514198,2.0,1.0,35,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9555,29.0,1,2.1520635793614264,4903,3.0,2.0,1.0,-0.0,1,50,-1.0,1.1106051234950767,1.0,1.0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46099,28.0,1,4.306552931715417,10226,1.0,0.0,2.0,-0.0,0,93,-1.0,0.0,2.0,0.0,60,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
53374,51.0,1,4.480145229504776,6529,2.0,3.0,2.0,0.5440140602089951,0,84,-1.0,0.0,0.0,1.0,36,0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
62599,58.0,0,7.1774342839874326,5238,1.0,2.0,0.0,-0.0,0,57,1.0,0.0,2.0,2.0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55792,33.0,0,5.250226564186176,9475,3.0,3.0,2.0,0.872063903688312,0,61,-1.0,0.6979084458514198,0.0,2.0,47,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
64603,55.0,0,6.685068788979899,4785,0.0,3.0,2.0,-0.0,0,53,1.0,0.0,1.0,0.0,43,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6126,22.0,1,3.933311285747116,8013,2.0,2.0,3.0,0.5440140602089951,0,12,-1.0,0.6979084458514198,1.0,1.0,38,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
19919,20.0,1,2.4800061285701998,7820,2.0,2.0,2.0,-0.0,0,25,0.0,1.6352633036752207,0.0,2.0,22,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6440,50.0,1,6.022407946994281,3696,3.0,1.0,0.0,-0.0,0,85,-1.0,1.1106051234950767,0.0,0.0,53,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52350,52.0,0,7.540764597560469,3925,1.0,0.0,1.0,-0.0,0,94,0.0,0.6979084458514198,0.0,1.0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43991,57.0,0,7.540764597560469,5434,3.0,3.0,2.0,-0.0,0,3,-1.0,1.1106051234950767,2.0,1.0,51,1,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17378,40.0,0,1.3358983264226911,5610,0.0,2.0,2.0,0.7556633316620005,0,53,1.0,1.6352633036752207,0.0,1.0,67,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
62180,21.0,1,1.777785906330762,7827,1.0,2.0,2.0,0.7556633316620005,1,95,0.0,0.6979084458514198,0.0,1.0,54,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
19057,29.0,1,2.4800061285701998,5774,1.0,2.0,2.0,-0.0,0,75,4.0,1.1106051234950767,1.0,1.0,67,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56297,43.0,1,3.516741625852944,9361,3.0,2.0,3.0,0.7556633316620005,0,10,-1.0,1.1106051234950767,1.0,0.0,29,1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
15182,39.0,0,4.124637868690167,12931,0.0,2.0,0.0,-0.0,1,99,1.0,0.6979084458514198,0.0,0.0,30,0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1
27191,39.0,1,2.1520635793614264,9041,1.0,2.0,0.0,0.5440140602089951,1,15,1.0,1.8238060374744267,0.0,0.0,24,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
31086,35.0,0,4.306552931715417,7146,1.0,2.0,0.0,0.7556633316620005,1,6,1.0,1.4054267363169135,0.0,1.0,84,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31512,21.0,1,3.0413146849557178,4533,2.0,2.0,2.0,-0.0,0,7,-1.0,1.4054267363169135,1.0,0.0,25,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
58485,57.0,1,6.364984040720732,5741,1.0,3.0,1.0,0.7556633316620005,1,3,1.0,0.6979084458514198,1.0,2.0,46,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
9133,47.0,1,6.1393484844854305,5972,2.0,3.0,2.0,-0.0,0,99,-1.0,1.1106051234950767,1.0,2.0,104,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42322,22.0,0,3.516741625852944,11098,1.0,0.0,2.0,-0.0,0,2,-1.0,1.8238060374744267,0.0,0.0,18,0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57709,49.0,0,3.0413146849557178,8508,1.0,0.0,3.0,0.7556633316620005,0,34,-1.0,0.6979084458514198,0.0,2.0,35,1,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
29465,39.0,0,3.516741625852944,3178,2.0,3.0,3.0,0.7556633316620005,0,47,-1.0,1.6352633036752207,1.0,2.0,15,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15837,52.0,1,5.52268861136025,6211,1.0,2.0,2.0,0.7556633316620005,1,90,0.0,1.4054267363169135,0.0,2.0,25,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6297,40.0,0,6.253485909024185,5454,2.0,1.0,2.0,-0.0,1,29,-1.0,0.0,1.0,0.0,89,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59779,51.0,0,7.27058880984281,9253,2.0,1.0,0.0,-0.0,0,98,0.0,0.6979084458514198,2.0,2.0,55,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
20795,44.0,1,6.253485909024185,8379,2.0,2.0,2.0,0.7556633316620005,0,27,-1.0,0.0,1.0,0.0,32,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6761,29.0,0,5.388582665536671,5982,2.0,3.0,2.0,-0.0,0,75,-1.0,0.6979084458514198,1.0,1.0,59,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62299,22.0,0,4.306552931715417,8399,1.0,2.0,0.0,-0.0,0,38,-1.0,1.1106051234950767,2.0,2.0,31,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
